date,variety,target,prediction,model,fold,val_year
2021-03-25,FUJI,0.868939393939394,0.86785309662283,LinearRegression,1,2021
2021-03-26,FUJI,0.868939393939394,0.8685506647407739,LinearRegression,1,2021
2021-03-29,FUJI,0.868939393939394,0.8685353128453371,LinearRegression,1,2021
2021-03-30,FUJI,0.868939393939394,0.8685651654085721,LinearRegression,1,2021
2021-03-31,FUJI,0.868939393939394,0.8685317843050058,LinearRegression,1,2021
2021-04-01,FUJI,0.868939393939394,0.8690246331007125,LinearRegression,1,2021
2021-04-02,FUJI,0.868939393939394,0.8688950478264917,LinearRegression,1,2021
2021-04-05,FUJI,0.934375,0.8688009586543953,LinearRegression,1,2021
2021-04-06,FUJI,0.89875,0.931996634040027,LinearRegression,1,2021
2021-04-07,FUJI,0.945,0.8976834024723492,LinearRegression,1,2021
2021-04-08,FUJI,0.945,0.9429267197606045,LinearRegression,1,2021
2021-04-09,FUJI,0.945,0.9431234177148562,LinearRegression,1,2021
2021-04-12,FUJI,0.925,0.9430276033039046,LinearRegression,1,2021
2021-04-13,FUJI,0.8819444444444445,0.9237305668921434,LinearRegression,1,2021
2021-04-14,FUJI,0.8819444444444443,0.8821206255540905,LinearRegression,1,2021
2021-04-15,FUJI,0.7954166666666667,0.8820145467513656,LinearRegression,1,2021
2021-04-16,FUJI,0.7954166666666667,0.7989804167297306,LinearRegression,1,2021
2021-04-19,FUJI,0.7754166666666666,0.7987759855103846,LinearRegression,1,2021
2021-04-20,FUJI,0.7804166666666668,0.7791101269483574,LinearRegression,1,2021
2021-04-21,FUJI,0.7804166666666668,0.7832947446201988,LinearRegression,1,2021
2021-04-22,FUJI,0.7541666666666667,0.7826671507375527,LinearRegression,1,2021
2021-04-23,FUJI,0.7541666666666667,0.757869249448164,LinearRegression,1,2021
2021-04-26,FUJI,0.7541666666666667,0.7567069375702147,LinearRegression,1,2021
2021-04-27,FUJI,0.7541666666666667,0.7575246592857804,LinearRegression,1,2021
2021-04-28,FUJI,0.7541666666666667,0.7576046496129645,LinearRegression,1,2021
2021-04-29,FUJI,0.7799242424242425,0.7577806954766529,LinearRegression,1,2021
2021-04-30,FUJI,0.7799242424242425,0.7825987937566448,LinearRegression,1,2021
2021-05-03,FUJI,0.7696969696969697,0.782594344808793,LinearRegression,1,2021
2021-05-04,FUJI,0.7776515151515152,0.7730662104692578,LinearRegression,1,2021
2021-05-05,FUJI,0.7640151515151515,0.7796513752853675,LinearRegression,1,2021
2021-05-06,FUJI,0.7640151515151515,0.766597003286782,LinearRegression,1,2021
2021-05-07,FUJI,0.7640151515151515,0.7663347590986822,LinearRegression,1,2021
2021-05-10,FUJI,0.7640151515151515,0.7663633241485944,LinearRegression,1,2021
2021-05-11,FUJI,0.8003472222222223,0.7661990053185248,LinearRegression,1,2021
2021-05-12,FUJI,0.8003472222222222,0.801072194869912,LinearRegression,1,2021
2021-05-13,FUJI,0.8003472222222223,0.8008562439059798,LinearRegression,1,2021
2021-05-14,FUJI,0.8003472222222222,0.801157585111713,LinearRegression,1,2021
2021-05-17,FUJI,0.7870726495726496,0.8010337273028221,LinearRegression,1,2021
2021-05-18,FUJI,0.7870726495726496,0.7881645301885278,LinearRegression,1,2021
2021-05-19,FUJI,0.7938034188034189,0.7884794386479471,LinearRegression,1,2021
2021-05-20,FUJI,0.7938034188034189,0.7950458709279689,LinearRegression,1,2021
2021-05-21,FUJI,0.8014957264957265,0.7951160951686828,LinearRegression,1,2021
2021-05-24,FUJI,0.7656746031746032,0.8026757355395291,LinearRegression,1,2021
2021-05-25,FUJI,0.7656746031746032,0.7686950355335747,LinearRegression,1,2021
2021-05-26,FUJI,0.7656746031746032,0.7686872701635588,LinearRegression,1,2021
2021-05-27,FUJI,0.7621031746031746,0.7687743510271436,LinearRegression,1,2021
2021-05-28,FUJI,0.7621031746031746,0.765267043339998,LinearRegression,1,2021
2021-06-01,FUJI,0.859920634920635,0.765808560377522,LinearRegression,1,2021
2021-06-02,FUJI,0.859920634920635,0.8604452849865135,LinearRegression,1,2021
2021-06-03,FUJI,0.8324074074074074,0.8607845865061887,LinearRegression,1,2021
2021-06-04,FUJI,0.8324074074074074,0.8342132508595518,LinearRegression,1,2021
2021-06-07,FUJI,0.8367063492063492,0.8340792155727874,LinearRegression,1,2021
2021-06-08,FUJI,0.8367063492063492,0.8382499506890505,LinearRegression,1,2021
2021-06-09,FUJI,0.8367063492063492,0.8381636250870367,LinearRegression,1,2021
2021-06-10,FUJI,0.8367063492063492,0.8375560085390352,LinearRegression,1,2021
2021-06-11,FUJI,0.8367063492063492,0.8375461538315435,LinearRegression,1,2021
2021-06-14,FUJI,0.8658854166666667,0.8367659086158018,LinearRegression,1,2021
2021-06-15,FUJI,0.8658854166666666,0.8651335944944122,LinearRegression,1,2021
2021-06-16,FUJI,0.8658854166666667,0.8652270100262847,LinearRegression,1,2021
2021-06-17,FUJI,0.8752604166666667,0.8652565612367953,LinearRegression,1,2021
2021-06-18,FUJI,0.8752604166666667,0.8744119344857517,LinearRegression,1,2021
2021-06-21,FUJI,0.9455729166666668,0.8759135057215213,LinearRegression,1,2021
2021-06-22,FUJI,0.9455729166666668,0.9439311104930045,LinearRegression,1,2021
2021-06-23,FUJI,0.9455729166666668,0.9438996703029485,LinearRegression,1,2021
2021-06-24,FUJI,0.9231481481481482,0.9438442746495317,LinearRegression,1,2021
2021-06-25,FUJI,0.9231481481481482,0.9225947862778249,LinearRegression,1,2021
2021-06-28,FUJI,0.9046296296296296,0.9225196176058506,LinearRegression,1,2021
2021-06-29,FUJI,0.9046296296296296,0.9045961307345289,LinearRegression,1,2021
2021-06-30,FUJI,0.9046296296296296,0.90420839174744,LinearRegression,1,2021
2021-07-01,FUJI,0.8962962962962963,0.903781543591152,LinearRegression,1,2021
2021-07-02,FUJI,0.8962962962962963,0.8962522455302506,LinearRegression,1,2021
2021-07-06,FUJI,0.8962962962962963,0.8957050449641374,LinearRegression,1,2021
2021-07-07,FUJI,0.8962962962962963,0.8956289941762519,LinearRegression,1,2021
2021-07-08,FUJI,0.9130208333333332,0.8955271840203572,LinearRegression,1,2021
2021-07-09,FUJI,0.9130208333333334,0.9117533348951163,LinearRegression,1,2021
2021-07-12,FUJI,0.9130208333333332,0.9124698341984026,LinearRegression,1,2021
2021-07-13,FUJI,0.9130208333333332,0.9125297980437239,LinearRegression,1,2021
2021-07-14,FUJI,0.9130208333333332,0.9128291986654149,LinearRegression,1,2021
2021-07-15,FUJI,0.9130208333333334,0.9126667389706287,LinearRegression,1,2021
2021-07-16,FUJI,0.9130208333333332,0.9127153362564533,LinearRegression,1,2021
2021-07-19,FUJI,0.9130208333333334,0.9123589546480031,LinearRegression,1,2021
2021-07-20,FUJI,0.9184523809523808,0.9125089388894883,LinearRegression,1,2021
2021-07-21,FUJI,0.918452380952381,0.9178207704361899,LinearRegression,1,2021
2021-07-22,FUJI,0.9059895833333332,0.9177068337166889,LinearRegression,1,2021
2021-07-23,FUJI,0.9059895833333332,0.9056931812316249,LinearRegression,1,2021
2021-07-26,FUJI,0.9059895833333332,0.9056903694916919,LinearRegression,1,2021
2021-07-27,FUJI,0.8311805555555555,0.9057114528650932,LinearRegression,1,2021
2021-07-28,FUJI,0.8311805555555555,0.8342291594144948,LinearRegression,1,2021
2021-07-29,FUJI,0.8286805555555556,0.8341882696222699,LinearRegression,1,2021
2021-07-30,FUJI,0.8286805555555554,0.8314506815096776,LinearRegression,1,2021
2021-08-02,FUJI,0.7929783950617284,0.8310412596528465,LinearRegression,1,2021
2021-08-03,FUJI,0.7929783950617284,0.7964704862519818,LinearRegression,1,2021
2021-08-04,FUJI,0.7929783950617284,0.7961613543570729,LinearRegression,1,2021
2021-08-05,FUJI,0.7929783950617284,0.7955920339095244,LinearRegression,1,2021
2021-08-06,FUJI,0.7929783950617284,0.7956853314793149,LinearRegression,1,2021
2021-08-09,FUJI,0.855150462962963,0.7957641163026589,LinearRegression,1,2021
2021-08-10,FUJI,0.855150462962963,0.8559739549532839,LinearRegression,1,2021
2021-08-11,FUJI,0.8384837962962962,0.8563098235415336,LinearRegression,1,2021
2021-08-12,FUJI,0.8384837962962962,0.8404310007401652,LinearRegression,1,2021
2021-08-13,FUJI,0.8384837962962962,0.8407254523565142,LinearRegression,1,2021
2021-08-16,FUJI,0.9416666666666668,0.8398599652887799,LinearRegression,1,2021
2021-08-17,FUJI,0.9416666666666668,0.9394760655574206,LinearRegression,1,2021
2021-08-18,FUJI,0.9416666666666668,0.9395319420129749,LinearRegression,1,2021
2021-08-19,FUJI,0.9416666666666668,0.9401442591547088,LinearRegression,1,2021
2021-08-20,FUJI,0.9157407407407409,0.9397407508510471,LinearRegression,1,2021
2021-08-23,FUJI,0.9157407407407409,0.9146185800281257,LinearRegression,1,2021
2021-08-24,FUJI,0.9157407407407409,0.9144567617341497,LinearRegression,1,2021
2021-08-25,FUJI,0.918611111111111,0.9137790663033801,LinearRegression,1,2021
2021-08-26,FUJI,0.9223611111111112,0.9164498248274695,LinearRegression,1,2021
2021-08-27,FUJI,0.9223611111111112,0.9208969199467751,LinearRegression,1,2021
2021-08-30,FUJI,0.9336111111111112,0.9207227288163311,LinearRegression,1,2021
2021-08-31,FUJI,0.9336111111111112,0.9312820816979965,LinearRegression,1,2021
2021-09-01,FUJI,0.9336111111111112,0.9312397847032806,LinearRegression,1,2021
2021-09-02,FUJI,0.9336111111111112,0.9313354192278209,LinearRegression,1,2021
2021-09-03,FUJI,0.9336111111111112,0.9334505611925124,LinearRegression,1,2021
2021-09-07,FUJI,0.9244444444444444,0.9336080179801962,LinearRegression,1,2021
2021-09-08,FUJI,0.9244444444444444,0.9248220160704879,LinearRegression,1,2021
2021-09-09,FUJI,0.9244444444444444,0.9251168551786306,LinearRegression,1,2021
2021-09-10,FUJI,0.9244444444444444,0.9249028866426081,LinearRegression,1,2021
2021-09-13,FUJI,0.957716049382716,0.9248239143572154,LinearRegression,1,2021
2021-09-14,FUJI,0.957716049382716,0.9568216919857555,LinearRegression,1,2021
2021-09-15,FUJI,0.957716049382716,0.9569407549671074,LinearRegression,1,2021
2021-09-16,FUJI,0.9031944444444444,0.9569965637918973,LinearRegression,1,2021
2021-09-17,FUJI,0.9031944444444444,0.9043091559548255,LinearRegression,1,2021
2021-09-20,FUJI,0.9169444444444445,0.904433368545974,LinearRegression,1,2021
2021-09-21,FUJI,0.9169444444444445,0.9176944136557419,LinearRegression,1,2021
2021-09-22,FUJI,0.9169444444444445,0.9176181244956196,LinearRegression,1,2021
2021-09-23,FUJI,0.9144444444444444,0.9174535037838558,LinearRegression,1,2021
2021-09-24,FUJI,0.9411111111111112,0.9143187659678711,LinearRegression,1,2021
2021-09-27,FUJI,0.8727777777777778,0.9397563018003817,LinearRegression,1,2021
2021-09-28,FUJI,0.8727777777777778,0.8741499065088708,LinearRegression,1,2021
2021-09-29,FUJI,0.8727777777777778,0.8741217758032407,LinearRegression,1,2021
2021-09-30,FUJI,0.8702777777777777,0.8741744298066154,LinearRegression,1,2021
2021-10-01,FUJI,0.8716666666666667,0.8720367066127034,LinearRegression,1,2021
2021-10-04,FUJI,0.9361111111111112,0.8732487633096087,LinearRegression,1,2021
2021-10-05,FUJI,0.9361111111111112,0.9353475840913944,LinearRegression,1,2021
2021-10-06,FUJI,0.9361111111111112,0.9346667394648509,LinearRegression,1,2021
2021-10-07,FUJI,0.9361111111111112,0.9348683690564742,LinearRegression,1,2021
2021-10-08,FUJI,0.9361111111111112,0.9351281053939465,LinearRegression,1,2021
2021-10-12,FUJI,1.003125,0.9350445737975721,LinearRegression,1,2021
2021-10-13,FUJI,0.9583333333333334,0.9997283041685896,LinearRegression,1,2021
2021-10-14,FUJI,0.95375,0.9563161757560221,LinearRegression,1,2021
2021-10-15,FUJI,0.95375,0.9519488395824794,LinearRegression,1,2021
2021-10-18,FUJI,0.9775,0.950891452263853,LinearRegression,1,2021
2021-10-19,FUJI,0.9875,0.97372548152503,LinearRegression,1,2021
2021-10-20,FUJI,0.9875,0.9833609040018477,LinearRegression,1,2021
2021-10-21,FUJI,0.9857954545454546,0.9829845673838684,LinearRegression,1,2021
2021-10-22,FUJI,0.9857954545454546,0.9811654690344943,LinearRegression,1,2021
2021-10-25,FUJI,0.9857954545454546,0.9821925591508671,LinearRegression,1,2021
2021-10-26,FUJI,0.9857954545454546,0.9821769222267298,LinearRegression,1,2021
2021-10-27,FUJI,0.9857954545454546,0.9822301811696573,LinearRegression,1,2021
2021-10-28,FUJI,0.9857954545454546,0.9824271332111189,LinearRegression,1,2021
2021-10-29,FUJI,0.9857954545454546,0.9823414512730582,LinearRegression,1,2021
2021-11-01,FUJI,0.9857954545454546,0.9832010290552969,LinearRegression,1,2021
2021-11-02,FUJI,0.984659090909091,0.9825657145409724,LinearRegression,1,2021
2021-11-03,FUJI,0.984659090909091,0.9814309440043313,LinearRegression,1,2021
2021-11-04,FUJI,0.98125,0.9817707420321158,LinearRegression,1,2021
2021-11-05,FUJI,0.98125,0.9792477191783875,LinearRegression,1,2021
2021-11-08,FUJI,0.9738636363636364,0.9792960912331634,LinearRegression,1,2021
2021-11-09,FUJI,0.9738636363636364,0.9722057974707892,LinearRegression,1,2021
2021-11-10,FUJI,0.97260101010101,0.9720500558004302,LinearRegression,1,2021
2021-11-12,FUJI,0.9691919191919192,0.9707221478461757,LinearRegression,1,2021
2021-11-15,FUJI,0.9691919191919192,0.9670196183665711,LinearRegression,1,2021
2021-11-16,FUJI,0.9623737373737372,0.9669338738753807,LinearRegression,1,2021
2021-11-17,FUJI,0.9623737373737372,0.9605606205929645,LinearRegression,1,2021
2021-11-18,FUJI,0.9623737373737372,0.96049801623872,LinearRegression,1,2021
2021-11-19,FUJI,0.9623737373737372,0.9605203343337685,LinearRegression,1,2021
2021-11-22,FUJI,0.9623737373737372,0.9600718190857315,LinearRegression,1,2021
2021-11-23,FUJI,0.9623737373737372,0.9602345334973867,LinearRegression,1,2021
2021-11-24,FUJI,0.9623737373737372,0.9602256486545011,LinearRegression,1,2021
2021-11-26,FUJI,0.9623737373737372,0.9600889579520426,LinearRegression,1,2021
2021-11-29,FUJI,0.9832175925925926,0.9598593802414025,LinearRegression,1,2021
2021-11-30,FUJI,0.9832175925925926,0.9799340967098187,LinearRegression,1,2021
2021-12-01,FUJI,0.9811342592592592,0.9802308117679661,LinearRegression,1,2021
2021-12-02,FUJI,0.9800925925925926,0.9782483007888012,LinearRegression,1,2021
2021-12-03,FUJI,0.9800925925925926,0.9773383028937197,LinearRegression,1,2021
2021-12-06,FUJI,0.9800925925925926,0.9772293555719227,LinearRegression,1,2021
2021-12-07,FUJI,0.9800925925925926,0.9770758675503651,LinearRegression,1,2021
2021-12-08,FUJI,0.9800925925925926,0.976646303101155,LinearRegression,1,2021
2021-12-09,FUJI,0.9800925925925926,0.9766049569044899,LinearRegression,1,2021
2021-12-10,FUJI,0.9800925925925926,0.9766184343402101,LinearRegression,1,2021
2021-12-13,FUJI,0.9800925925925926,0.9765010976177961,LinearRegression,1,2021
2021-12-14,FUJI,0.9800925925925926,0.9764890144607371,LinearRegression,1,2021
2021-12-15,FUJI,0.9800925925925926,0.9764664396496958,LinearRegression,1,2021
2021-12-16,FUJI,0.9800925925925926,0.9765967098567425,LinearRegression,1,2021
2021-12-17,FUJI,1.0140277777777778,0.9766443333609522,LinearRegression,1,2021
2021-12-20,FUJI,1.0140277777777778,1.0094816295014057,LinearRegression,1,2021
2021-12-21,FUJI,1.0140277777777778,1.009470762965618,LinearRegression,1,2021
2021-12-22,FUJI,1.0140277777777778,1.0095149865303557,LinearRegression,1,2021
2021-12-23,FUJI,1.0140277777777778,1.0095461998960271,LinearRegression,1,2021
2021-12-27,FUJI,1.0140277777777778,1.0097249631456688,LinearRegression,1,2021
2021-12-28,FUJI,1.0140277777777778,1.0096920527582025,LinearRegression,1,2021
2021-12-29,FUJI,1.0140277777777778,1.00937910677868,LinearRegression,1,2021
2021-12-30,FUJI,1.0140277777777778,1.0093331829672727,LinearRegression,1,2021
2021-01-04,GALA,0.906574074074074,0.8684699287851705,LinearRegression,1,2021
2021-01-05,GALA,0.9130555555555556,0.9049886457678141,LinearRegression,1,2021
2021-01-06,GALA,0.9130555555555556,0.9112146899435009,LinearRegression,1,2021
2021-01-07,GALA,0.9130555555555556,0.9112091990614215,LinearRegression,1,2021
2021-01-08,GALA,0.9130555555555556,0.9113305234886289,LinearRegression,1,2021
2021-01-11,GALA,0.9130555555555556,0.9112387844960409,LinearRegression,1,2021
2021-01-12,GALA,0.9130555555555556,0.9108914024770629,LinearRegression,1,2021
2021-01-13,GALA,0.9446078431372548,0.9106239261246498,LinearRegression,1,2021
2021-01-14,GALA,0.942156862745098,0.941166336284569,LinearRegression,1,2021
2021-01-15,GALA,0.942156862745098,0.9388667017506117,LinearRegression,1,2021
2021-01-19,GALA,0.9506944444444444,0.9387917727099713,LinearRegression,1,2021
2021-01-20,GALA,0.9506944444444444,0.9470362284692126,LinearRegression,1,2021
2021-01-21,GALA,0.9506944444444444,0.9470326466744081,LinearRegression,1,2021
2021-01-22,GALA,0.9506944444444444,0.9463366700077391,LinearRegression,1,2021
2021-01-25,GALA,0.9506944444444444,0.946628462003664,LinearRegression,1,2021
2021-01-26,GALA,0.9506944444444444,0.9466173236928288,LinearRegression,1,2021
2021-01-27,GALA,0.9506944444444444,0.9465824507731815,LinearRegression,1,2021
2021-01-28,GALA,0.941898148148148,0.946474395820507,LinearRegression,1,2021
2021-01-29,GALA,0.941898148148148,0.9380355100915907,LinearRegression,1,2021
2021-02-01,GALA,0.941898148148148,0.9384898608777676,LinearRegression,1,2021
2021-02-02,GALA,0.941898148148148,0.9384949392006254,LinearRegression,1,2021
2021-02-03,GALA,0.941898148148148,0.9390095976308664,LinearRegression,1,2021
2021-02-04,GALA,0.941898148148148,0.9389348665886518,LinearRegression,1,2021
2021-02-05,GALA,0.941898148148148,0.938664434635486,LinearRegression,1,2021
2021-02-08,GALA,0.941898148148148,0.9386689731843172,LinearRegression,1,2021
2021-02-09,GALA,0.9725198412698411,0.9386975729513631,LinearRegression,1,2021
2021-02-10,GALA,0.9725198412698411,0.9686333173137803,LinearRegression,1,2021
2021-02-11,GALA,0.9725198412698411,0.9689163900385427,LinearRegression,1,2021
2021-02-12,GALA,0.9725198412698411,0.9688957731734734,LinearRegression,1,2021
2021-02-16,GALA,0.972829861111111,0.968850512382804,LinearRegression,1,2021
2021-02-17,GALA,0.972829861111111,0.9691581670382212,LinearRegression,1,2021
2021-02-18,GALA,0.972829861111111,0.9689896585110068,LinearRegression,1,2021
2021-02-19,GALA,0.972829861111111,0.9686764660695238,LinearRegression,1,2021
2021-02-22,GALA,1.0022376543209877,0.9686173277018448,LinearRegression,1,2021
2021-02-23,GALA,0.998070987654321,0.9971538174367607,LinearRegression,1,2021
2021-02-24,GALA,0.998070987654321,0.9930583730969857,LinearRegression,1,2021
2021-02-25,GALA,0.998070987654321,0.9931107884800408,LinearRegression,1,2021
2021-02-26,GALA,0.998070987654321,0.9931411311911955,LinearRegression,1,2021
2021-03-01,GALA,1.023263888888889,0.9934982318546812,LinearRegression,1,2021
2021-03-02,GALA,1.023263888888889,1.0183103912557614,LinearRegression,1,2021
2021-03-03,GALA,1.023263888888889,1.0182275681013697,LinearRegression,1,2021
2021-03-04,GALA,1.023263888888889,1.018330832113381,LinearRegression,1,2021
2021-03-05,GALA,1.023263888888889,1.0183471388275218,LinearRegression,1,2021
2021-03-08,GALA,1.023263888888889,1.018328741453279,LinearRegression,1,2021
2021-03-09,GALA,1.023263888888889,1.0183009779808183,LinearRegression,1,2021
2021-03-10,GALA,1.023263888888889,1.0180958653021361,LinearRegression,1,2021
2021-03-11,GALA,1.023263888888889,1.0181408971804626,LinearRegression,1,2021
2021-03-12,GALA,1.023263888888889,1.0186205729758515,LinearRegression,1,2021
2021-03-15,GALA,1.023263888888889,1.0185414014468643,LinearRegression,1,2021
2021-03-16,GALA,1.023263888888889,1.0185563052762223,LinearRegression,1,2021
2021-03-17,GALA,1.023263888888889,1.0185816572568849,LinearRegression,1,2021
2021-03-18,GALA,1.0195138888888888,1.0186233141356167,LinearRegression,1,2021
2021-03-19,GALA,1.0195138888888888,1.015529050444204,LinearRegression,1,2021
2021-03-22,GALA,1.0195138888888888,1.015397738082829,LinearRegression,1,2021
2021-03-23,GALA,1.0288888888888887,1.015420661015169,LinearRegression,1,2021
2021-03-24,GALA,1.0288888888888887,1.0243343288612379,LinearRegression,1,2021
2021-03-25,GALA,1.0288888888888887,1.0245648775232976,LinearRegression,1,2021
2021-03-26,GALA,1.0288888888888887,1.0246413606750562,LinearRegression,1,2021
2021-03-29,GALA,1.0288888888888887,1.024689159105125,LinearRegression,1,2021
2021-03-30,GALA,1.0288888888888887,1.0247305616281954,LinearRegression,1,2021
2021-03-31,GALA,1.0288888888888887,1.0247604138744444,LinearRegression,1,2021
2021-04-01,GALA,1.0288888888888887,1.0248660399038423,LinearRegression,1,2021
2021-04-02,GALA,1.0288888888888887,1.024916744659626,LinearRegression,1,2021
2021-04-05,GALA,0.9661616161616162,1.0250848313352592,LinearRegression,1,2021
